64.93056800199325,0,6000000000,0,,0,u0,3,0,0.04089706128911974,0.005503881164619749,0.001,0
1425.7976526010912,0,6000000000,0,,4,u0,3,0,0.04089706128911974,0.005503881164619749,0.001,0
734.8171893331554,0,6000000001,0,,0,u1,3,0,0.0037021847393203413,0.014473499027395868,0.001,0
2564.441160890533,0,6000000001,0,,3,u1,3,0,0.0037021847393203413,0.014473499027395868,0.001,0
1022.4029998254505,0,6000000002,0,,0,u2,3,0,0.00835305090196147,0.022198908749434573,0.001,0
13940.06985014976,0,6000000002,0,,3,u2,3,0,0.00835305090196147,0.022198908749434573,0.001,0
1243.5327938251414,0,6000000003,0,,0,u3,3,0,0.04840436167219016,0.03447017629317164,0.001,0
3812.355347085506,0,6000000003,0,,3,u3,3,0,0.04840436167219016,0.03447017629317164,0.001,0
1280.7290638828842,0,6000000004,0,,0,u4,3,0,0.017952072613014923,0.02604223270490928,0.001,0
2062.5212314560517,0,6000000004,0,,3,u4,3,0,0.017952072613014923,0.02604223270490928,0.001,0
2047.7512169118063,0,6000000005,0,,0,u5,3,0,0.04628662792883439,0.02407458438537212,0.001,0
2702.2460885448168,0,6000000005,0,,5,u5,3,0,0.04628662792883439,0.02407458438537212,0.001,0
2622.8297234777783,0,6000000006,0,,0,u6,3,0,0.006122634363214133,0.010893464928943067,0.001,0
2845.5424678510267,0,6000000006,0,,4,u6,3,0,0.006122634363214133,0.010893464928943067,0.001,0
3320.0451773685472,0,6000000007,0,,0,u7,3,0,0.032577377191070366,0.020920577486101287,0.001,0
12130.07680119361,0,6000000007,0,,5,u7,3,0,0.032577377191070366,0.020920577486101287,0.001,0
3506.4808538449965,0,6000000008,0,,0,u8,3,0,0.04324378126047378,0.022471122141797126,0.001,0
14473.966418177612,0,6000000008,0,,4,u8,3,0,0.04324378126047378,0.022471122141797126,0.001,0
3654.8166955834,0,6000000009,0,,0,u9,3,0,0.02540474669094515,0.0349333884596687,0.001,0
4601.821177965964,0,6000000009,0,,5,u9,3,0,0.02540474669094515,0.0349333884596687,0.001,0
3709.8284983240337,0,6000000010,0,,0,u10,3,0,0.011594946159931709,0.005934476498905365,0.001,0
5805.211724176489,0,6000000010,0,,4,u10,3,0,0.011594946159931709,0.005934476498905365,0.001,0
4110.870564745153,0,6000000011,0,,0,u11,3,0,0.044988973207565605,0.041923977029921705,0.001,0
4465.829272063806,0,6000000011,0,,4,u11,3,0,0.044988973207565605,0.041923977029921705,0.001,0
4308.171721872556,0,6000000012,0,,0,u12,3,0,0.03001103854283987,0.03852828239654961,0.001,0
17661.91651347805,0,6000000012,0,,3,u12,3,0,0.03001103854283987,0.03852828239654961,0.001,0
4534.403383845289,0,6000000013,0,,0,u13,3,0,0.009879105085318356,0.03058647034585949,0.001,0
12414.511493969547,0,6000000013,0,,4,u13,3,0,0.009879105085318356,0.03058647034585949,0.001,0
4834.180824684823,0,6000000014,0,,0,u14,3,0,0.04181685124523261,0.005871144778699399,0.001,0
7379.751995403499,0,6000000014,0,,4,u14,3,0,0.04181685124523261,0.005871144778699399,0.001,0
5475.491283696974,0,6000000015,0,,0,u15,3,0,0.025696709637678238,0.04692981404271944,0.001,0
23473.31903450427,0,6000000015,0,,4,u15,3,0,0.025696709637678238,0.04692981404271944,0.001,0
8079.755282119788,0,6000000016,0,,0,u16,3,0,0.03124633469855888,0.025821023088742033,0.001,0
9058.985545197387,0,6000000016,0,,4,u16,3,0,0.03124633469855888,0.025821023088742033,0.001,0
8524.289387478568,0,6000000017,0,,0,u17,3,0,0.028199737265995395,0.003058577664365618,0.001,0
50724.014084133894,0,6000000017,0,,5,u17,3,0,0.028199737265995395,0.003058577664365618,0.001,0
8721.074603471741,0,6000000018,0,,0,u18,3,0,0.03944367801406999,0.0016287235829890241,0.001,0
9780.435051765791,0,6000000018,0,,4,u18,3,0,0.03944367801406999,0.0016287235829890241,0.001,0
8728.489765575063,0,6000000019,0,,0,u19,3,0,0.006408012023144088,0.003815303759966152,0.001,0
9494.802974356111,0,6000000019,0,,4,u19,3,0,0.006408012023144088,0.003815303759966152,0.001,0
10187.238382894924,0,6000000020,0,,0,u20,3,0,0.016601256954120125,0.0034016560885915125,0.001,0
11037.779070894458,0,6000000020,0,,3,u20,3,0,0.016601256954120125,0.0034016560885915125,0.001,0
